Actual,Prediction
128000,163901.7356321839
110600,124850.33333333333
143000,154519.4827586207
185000,162930.7356321839
178000,177075.8275862069
90000,124850.33333333333
67672,85226.25287356322
160000,173526.6091954023
280000,197121.5632183908
160000,157516.66666666666
212800,185651.3908045977
156400,184419.89655172414
245000,154519.4827586207
295490,184419.89655172414
75648,93808.58620689655
120000,103547.8275862069
211000,195103.67816091955
260000,133023.7356321839
160000,184419.89655172414
162500,133023.7356321839
330000,189055.06896551725
128875,152866.0459770115
135000,139440.5747126437
152000,184419.89655172414
120000,124625.40229885057
220000,188994.0
283000,184419.89655172414
161500,119928.62068965517
110000,119928.62068965517
189400,115256.45977011495
65000,118991.58620689655
197600,177075.8275862069
175000,177075.8275862069
190000,153057.908045977
202500,163901.7356321839
241300,149464.94252873564
236000,152866.0459770115
100400,169637.1264367816
208500,158781.7356321839
85600,164961.77011494254
170000,154519.4827586207
145640,124850.33333333333
225000,159321.3563218391
208000,159696.4252873563
175000,177075.8275862069
164000,193244.4712643678
106500,133023.7356321839
69139,136463.89655172414
265000,177075.8275862069
185000,184419.89655172414
68400,163901.7356321839
170200,197389.55172413794
200000,184419.89655172414
160000,162930.7356321839
136000,191648.27586206896
156400,189676.83908045976
200000,194961.22988505746
197000,158781.7356321839
169000,121964.28735632185
284000,194961.22988505746
100000,142457.4712643678
140800,184419.89655172414
195800,184419.89655172414
200000,154519.4827586207
125000,133023.7356321839
63000,154519.4827586207
102000,152017.11494252874
103000,133023.7356321839
187442,104000.94252873563
145000,150187.49425287356
145000,177075.8275862069
81666,111389.58620689655
142000,194499.32183908045
79600,149464.94252873564
185000,149464.94252873564
126100,191648.27586206896
225000,163901.7356321839
239748,184419.89655172414
73880,82026.62068965517
126277,183493.0459770115
203000,177075.8275862069
116000,121964.28735632185
185900,184419.89655172414
57223,99109.1264367816
31520,53869.70114942529
152000,184419.89655172414
117700,139468.6436781609
62500,118818.59770114943
170045,194499.32183908045
165000,158781.7356321839
120000,103547.8275862069
94600,100262.91954022988
275000,163901.7356321839
147500,158781.7356321839
188700,204346.2988505747
202000,177075.8275862069
241000,194499.32183908045
150000,118991.58620689655
113000,169637.1264367816
204500,194499.32183908045
165000,154519.4827586207
210000,155290.97701149425
70000,124850.33333333333
204100,153374.908045977
151200,154519.4827586207
128000,133023.7356321839
109238,127680.01149425287
210000,152866.0459770115
260000,191648.27586206896
150000,144272.27586206896
283050,204346.2988505747
206000,171569.3908045977
160000,163901.7356321839
90000,150598.27586206896
126000,184419.89655172414
119059,134996.8735632184
193000,162930.7356321839
76284,85226.25287356322
130000,152017.11494252874
220000,184419.89655172414
136000,191648.27586206896
149850,160246.7471264368
60000,107834.2183908046
155000,194499.32183908045
139500,184419.89655172414
300000,163901.7356321839
125000,163901.7356321839
190000,164961.77011494254
100000,102925.59770114943
168000,153052.5747126437
93000,123545.59770114943
284000,168425.63218390805
141600,158333.5287356322
300000,171569.3908045977
123000,163901.7356321839
229998,151152.6091954023
150000,154519.4827586207
99000,152017.11494252874
110500,177075.8275862069
202000,177075.8275862069
220000,177075.8275862069
97300,179833.9655172414
130000,163901.7356321839
204600,194499.32183908045
185000,177075.8275862069
30000,170138.2643678161
307100,184419.89655172414
170000,184419.89655172414
240500,168226.41379310345
182200,194499.32183908045
136000,191648.27586206896
121200,194499.32183908045
139500,194499.32183908045
118800,146231.32183908045
50700,161193.22988505746
18000,117601.16091954023
142200,183493.0459770115
254000,184419.89655172414
245100,164976.66666666666
174800,177075.8275862069
144000,184419.89655172414
160000,144747.0
220000,172269.10344827586
80000,152866.0459770115
136600,154519.4827586207
195000,184419.89655172414
171000,184419.89655172414
67672,84393.85057471265
155000,194072.75862068965
115500,116599.62068965517
111600,185651.3908045977
135000,152866.0459770115
20000,137747.4252873563
156560,184419.89655172414
196000,194499.32183908045
100000,133117.7356321839
160000,154519.4827586207
135000,181078.1724137931
159090,155290.97701149425
109000,184419.89655172414
120402,156340.2643678161
231250,153850.88505747126
160000,119928.62068965517
250000,119928.62068965517
250000,204346.2988505747
138750,153850.88505747126
276000,155524.9195402299
80000,113583.79310344828
100000,120525.7356321839
154000,177075.8275862069
140000,163901.7356321839
191200,152017.11494252874
36000,66580.13793103448
63000,153118.3908045977
100000,163901.7356321839
184000,166235.77011494254
185000,152866.0459770115
136000,177075.8275862069
152380,124850.33333333333
170112,194072.75862068965
135000,145528.45977011495
96000,154519.4827586207
191475,159696.4252873563
163000,194499.32183908045
215000,204346.2988505747
58000,141094.4827586207
116450,158781.7356321839
49268,83135.8735632184
210500,133023.7356321839
147648,93709.75862068965
38868,56564.89655172414
94000,163901.7356321839
145300,155290.97701149425
167500,133023.7356321839
184700,194499.32183908045
328400,194961.22988505746
136000,184419.89655172414
90000,171221.2183908046
190000,194499.32183908045
163200,194499.32183908045
140100,194499.32183908045
120000,177075.8275862069
170500,119928.62068965517
142000,142979.091954023
104000,177075.8275862069
156400,184419.89655172414
70179,81454.9540229885
170000,153850.88505747126
115000,144863.67816091955
103000,133023.7356321839
183414,163901.7356321839
250000,204346.2988505747
125000,111630.66666666667
104055,85193.20689655172
105200,204346.2988505747
198200,213553.50574712644
80000,119928.62068965517
145000,163901.7356321839
179305,152866.0459770115
202350,204346.2988505747
225000,144372.091954023
103000,163901.7356321839
129000,163901.7356321839
48585,56564.89655172414
135000,152017.11494252874
258800,150303.183908046
140000,184419.89655172414
240000,152017.11494252874
98000,119928.62068965517
165500,194961.22988505746
160000,154519.4827586207
180000,184653.2643678161
94000,124850.33333333333
176000,189676.83908045976
186000,123757.58620689655
160000,177075.8275862069
222200,191648.27586206896
128250,163901.7356321839
65000,111389.58620689655
213600,158781.7356321839
131300,153972.44827586206
105000,107180.6091954023
110000,96775.32183908045
204000,133117.7356321839
169000,121964.28735632185
55000,139440.5747126437
43096,86648.58620689655
184000,193244.4712643678
97000,133023.7356321839
57007,93156.1724137931
140000,163901.7356321839
130000,144272.27586206896
180000,139440.5747126437
132300,163901.7356321839
280000,194499.32183908045
40000,115677.98850574713
111775,140267.33333333334
330000,196025.98850574714
66940,56900.942528735635
154800,139440.5747126437
190200,184419.89655172414
172200,194499.32183908045
184000,194499.32183908045
110000,154519.4827586207
104000,177075.8275862069
225000,204346.2988505747
245000,163901.7356321839
80000,119928.62068965517
65300,103547.8275862069
193750,153850.88505747126
133000,164961.77011494254
93919,119928.62068965517
100000,152017.11494252874
205000,163901.7356321839
34672,86241.19540229885
145000,137016.72413793104
240000,197121.5632183908
135000,201211.0459770115
204000,194499.32183908045
130800,146231.32183908045
130000,137016.72413793104
200000,194552.33333333334
35000,98650.64367816092
110000,164961.77011494254
125000,166181.77011494254
162288,96870.45977011495
160000,163901.7356321839
142200,194499.32183908045
146000,177075.8275862069
66691,96775.32183908045
253000,189676.83908045976
170000,194499.32183908045
70000,144272.27586206896
230000,166235.77011494254
136994,154519.4827586207
135000,135902.36781609195
136000,158781.7356321839
115000,111389.58620689655
86400,103547.8275862069
170000,194961.22988505746
93593,154807.091954023
150000,184419.89655172414
202800,149464.94252873564
200000,187662.816091954
212000,184419.89655172414
175000,194072.75862068965
160000,154519.4827586207
132320,135375.83908045976
60000,139440.5747126437
212000,184419.89655172414
132600,194499.32183908045
167500,145528.45977011495
93000,96705.85057471265
80000,100262.91954022988
200000,184419.89655172414
135000,141329.59770114944
84053,55844.29885057471
295490,184419.89655172414
145000,154519.4827586207
129000,163901.7356321839
120000,124850.33333333333
90000,163901.7356321839
82920,150187.49425287356
81800,124850.33333333333
100000,173064.06896551725
50000,163165.28735632185
172000,154424.33333333334
80000,177075.8275862069
212800,194499.32183908045
110000,124905.71264367815
119000,111389.58620689655
120000,177075.8275862069
192000,119928.62068965517
167500,133023.7356321839
128500,124850.33333333333
136000,191648.27586206896
130000,154519.4827586207
100000,139440.5747126437
260000,200615.01149425286
220000,184419.89655172414
92000,124850.33333333333
182850,155717.9655172414
61520,84040.58620689655
123000,163901.7356321839
135000,194499.32183908045
67635,144035.11494252874
42000,58859.402298850575
136000,191648.27586206896
119213,177075.8275862069
154700,184419.89655172414
78000,124850.33333333333
84053,55844.29885057471
190000,147651.2183908046
140100,163901.7356321839
140000,150187.49425287356
120000,150187.49425287356
136742,184419.89655172414
156560,177075.8275862069
82365,184419.89655172414
133300,163901.7356321839
110000,154519.4827586207
110000,119928.62068965517
145000,119928.62068965517
130000,119928.62068965517
134000,162930.7356321839
100000,111389.58620689655
140000,111389.58620689655
140000,194499.32183908045
88600,184419.89655172414
175000,152017.11494252874
61989,90940.19540229885
113000,155290.97701149425
227500,154519.4827586207
100000,121964.28735632185
118000,119928.62068965517
87980,163901.7356321839
67672,80050.4367816092
128000,124850.33333333333
112900,111389.58620689655
160000,159321.3563218391
130000,163901.7356321839
90320,111389.58620689655
85000,152866.0459770115
324000,194499.32183908045
82000,154424.33333333334
88100,153374.908045977
38868,56564.89655172414
183000,177075.8275862069
120000,119928.62068965517
250000,154519.4827586207
120160,159696.4252873563
135000,140188.50574712644
147000,146231.32183908045
331640,194499.32183908045
155000,163901.7356321839
225000,177075.8275862069
154440,124850.33333333333
135000,163901.7356321839
90000,106404.4827586207
22800,159727.63218390805
73880,81950.45977011495
136000,191648.27586206896
136000,191648.27586206896
216600,172998.85057471265
185900,153374.908045977
155000,163901.7356321839
170000,163901.7356321839
77737,55187.88505747126
175000,177075.8275862069
125000,152388.6551724138
233200,177075.8275862069
140000,176589.58620689655
157750,184419.89655172414
130000,163901.7356321839
185000,124850.33333333333
86193,81070.24137931035
231250,152866.0459770115
185000,163901.7356321839
280000,194499.32183908045
166000,194499.32183908045
245000,184419.89655172414
90000,163901.7356321839
38868,56564.89655172414
98000,124850.33333333333
187000,194499.32183908045
110000,132544.0804597701
98432,88764.1264367816
105000,149948.2183908046
150000,152456.89655172414
70186,81070.24137931035
47280,54885.816091954024
115500,116599.62068965517
245100,195103.67816091955
270000,150020.6896551724
90000,100262.91954022988
145000,177075.8275862069
318300,194961.22988505746
143000,163901.7356321839
139500,163901.7356321839
192000,177075.8275862069
150000,194961.22988505746
140000,124625.40229885057
155000,197232.5172413793
89306,96481.4827586207
90000,144580.1724137931
105380,103547.8275862069
145000,124850.33333333333
142200,194499.32183908045
185000,177075.8275862069
190000,158781.7356321839
130050,111389.58620689655
145300,153374.908045977
238000,194499.32183908045
115000,163901.7356321839
170000,152017.11494252874
146000,163901.7356321839
105320,103547.8275862069
56359,55918.29885057471
36773,54073.32183908046
43064,85226.25287356322
165750,197121.5632183908
215000,152866.0459770115
43064,79583.03448275862
159000,201211.0459770115
50745,138408.5747126437
48585,56564.89655172414
212000,194499.32183908045
48915,164961.77011494254
150000,152017.11494252874
75000,96775.32183908045
68000,137016.72413793104
182200,194499.32183908045
135000,152017.11494252874
287700,196854.58620689655
247500,152456.89655172414
150000,200615.01149425286
260000,144272.27586206896
204500,193019.091954023
260000,184419.89655172414
124000,124850.33333333333
150000,166181.77011494254
175000,193244.4712643678
110600,121964.28735632185
74400,124850.33333333333
120000,119928.62068965517
145000,177075.8275862069
164000,194961.22988505746
185900,163901.7356321839
140000,159696.4252873563
220000,163901.7356321839
184590,195923.0
210000,163901.7356321839
115000,103547.8275862069
180000,152017.11494252874
212800,194499.32183908045
204500,159321.3563218391
208450,119928.62068965517
115360,158973.28735632185
100000,133023.7356321839
110000,133023.7356321839
115092,133023.7356321839
95000,157901.7011494253
156400,152456.89655172414
190000,169637.1264367816
100631,155796.6091954023
210000,159696.4252873563
80000,194499.32183908045
110000,96775.32183908045
197500,204346.2988505747
71500,145263.2988505747
161000,154317.62068965516
240000,185698.7356321839
220000,204346.2988505747
330000,194499.32183908045
123471,105842.40229885057
250000,133023.7356321839
180180,124850.33333333333
115500,116599.62068965517
75000,119928.62068965517
122000,184419.89655172414
190000,163901.7356321839
240000,189676.83908045976
205318,194961.22988505746
188000,194961.22988505746
169000,150452.55172413794
110000,124850.33333333333
116000,174160.97701149425
176000,194499.32183908045
247500,169627.8620689655
95000,151164.98850574714
200000,159321.3563218391
155000,166181.77011494254
153600,119928.62068965517
148000,196854.58620689655
160080,152866.0459770115
220000,201211.0459770115
71786,120143.28735632185
383910,201211.0459770115
280000,195923.0
63000,152866.0459770115
73742,148540.98850574714
46759,70733.01149425287
52500,135902.36781609195
145000,124850.33333333333
86000,141542.5287356322
136000,191648.27586206896
142200,194499.32183908045
204500,150152.4252873563
172800,163901.7356321839
73500,116599.62068965517
161000,177075.8275862069
133000,100262.91954022988
165000,197121.5632183908
110600,150452.55172413794
141525,159696.4252873563
168400,163901.7356321839
150000,145576.28735632185
220000,197389.55172413794
252990,144876.091954023
198800,179833.9655172414
78000,103547.8275862069
197430,152866.0459770115
200000,166181.77011494254
51962,124850.33333333333
342810,195923.0
130000,185921.0459770115
73500,116599.62068965517
221484,163901.7356321839
167000,103547.8275862069
115500,116599.62068965517
36912,86101.64367816092
140000,163426.0804597701
90700,149386.091954023
175000,139440.5747126437
230000,139468.6436781609
