Actual,Prediction
236000,158950.5401869159
100400,179889.96366782006
208500,158950.5401869159
85600,105699.36805555556
170000,158950.5401869159
145640,123501.06574394464
225000,160438.46153846153
208000,156649.63374485596
175000,174096.08556149734
164000,196520.82882882882
106500,129827.53361945637
69139,129827.53361945637
265000,174096.08556149734
185000,179889.96366782006
68400,158950.5401869159
170200,197562.14102564103
200000,179889.96366782006
160000,158950.5401869159
136000,196520.82882882882
156400,196520.82882882882
200000,197562.14102564103
197000,158950.5401869159
169000,120131.30769230769
284000,197562.14102564103
100000,129827.53361945637
140800,179889.96366782006
195800,179889.96366782006
200000,158950.5401869159
125000,129827.53361945637
63000,158950.5401869159
102000,158950.5401869159
103000,129827.53361945637
187442,75269.31683168317
145000,129827.53361945637
145000,174096.08556149734
81666,114464.0294117647
142000,197562.14102564103
79600,139607.8431372549
185000,139607.8431372549
126100,196520.82882882882
225000,158950.5401869159
239748,179889.96366782006
73880,75269.31683168317
126277,182008.1914893617
203000,174096.08556149734
116000,120131.30769230769
185900,179889.96366782006
57223,49205.16071428572
31520,31520.0
152000,179889.96366782006
117700,158950.5401869159
62500,129827.53361945637
170045,197562.14102564103
165000,158950.5401869159
120000,106508.832
94600,82097.03225806452
275000,158950.5401869159
147500,158950.5401869159
188700,196520.82882882882
202000,174096.08556149734
241000,197562.14102564103
150000,133611.25
113000,179889.96366782006
204500,197562.14102564103
165000,158950.5401869159
210000,158950.5401869159
70000,123501.06574394464
204100,156649.63374485596
151200,158950.5401869159
128000,129827.53361945637
109238,129827.53361945637
210000,158950.5401869159
260000,196520.82882882882
150000,129827.53361945637
283050,196520.82882882882
206000,195292.325
160000,158950.5401869159
90000,129827.53361945637
126000,179889.96366782006
119059,75269.31683168317
193000,158950.5401869159
76284,75269.31683168317
130000,158950.5401869159
220000,179889.96366782006
136000,196520.82882882882
149850,195292.325
60000,105699.36805555556
155000,197562.14102564103
139500,179889.96366782006
300000,158950.5401869159
125000,158950.5401869159
190000,105699.36805555556
100000,30000.0
168000,105699.36805555556
93000,84333.33333333333
284000,215024.47222222222
141600,123878.27586206897
300000,195292.325
123000,158950.5401869159
229998,158950.5401869159
150000,158950.5401869159
99000,158950.5401869159
110500,174096.08556149734
202000,174096.08556149734
220000,174096.08556149734
97300,196520.82882882882
130000,158950.5401869159
204600,197562.14102564103
185000,174096.08556149734
30000,129827.53361945637
307100,179889.96366782006
170000,179889.96366782006
240500,158950.5401869159
182200,197562.14102564103
136000,196520.82882882882
121200,197562.14102564103
139500,197562.14102564103
118800,129593.88636363637
50700,123878.27586206897
18000,58796.348837209305
142200,182008.1914893617
254000,179889.96366782006
245100,195292.325
174800,174096.08556149734
144000,179889.96366782006
160000,105699.36805555556
220000,337500.0
80000,158950.5401869159
136600,158950.5401869159
195000,179889.96366782006
171000,179889.96366782006
67672,93447.13235294117
155000,196520.82882882882
115500,129827.53361945637
111600,179889.96366782006
135000,158950.5401869159
20000,58796.348837209305
156560,179889.96366782006
196000,197562.14102564103
100000,129827.53361945637
160000,158950.5401869159
135000,163617.39130434784
159090,158950.5401869159
109000,179889.96366782006
120402,87261.40909090909
231250,158950.5401869159
160000,121603.75
250000,121603.75
250000,196520.82882882882
138750,158950.5401869159
276000,158950.5401869159
80000,150000.0
100000,105699.36805555556
154000,174096.08556149734
140000,158950.5401869159
191200,158950.5401869159
36000,196520.82882882882
63000,158950.5401869159
100000,158950.5401869159
184000,195292.325
185000,158950.5401869159
136000,174096.08556149734
152380,123501.06574394464
170112,196520.82882882882
135000,129827.53361945637
96000,158950.5401869159
191475,156649.63374485596
163000,197562.14102564103
215000,196520.82882882882
58000,105699.36805555556
116450,158950.5401869159
49268,49205.16071428572
210500,129827.53361945637
147648,87261.40909090909
38868,45444.788235294116
94000,158950.5401869159
145300,158950.5401869159
167500,129827.53361945637
184700,197562.14102564103
328400,197562.14102564103
136000,179889.96366782006
90000,158640.0
190000,197562.14102564103
163200,197562.14102564103
140100,197562.14102564103
120000,174096.08556149734
170500,121603.75
142000,129827.53361945637
104000,174096.08556149734
156400,179889.96366782006
70179,66130.6
170000,158950.5401869159
115000,129827.53361945637
103000,129827.53361945637
183414,158950.5401869159
250000,196520.82882882882
125000,158950.5401869159
104055,87261.40909090909
105200,196520.82882882882
198200,220598.5909090909
80000,121603.75
145000,158950.5401869159
179305,158950.5401869159
202350,196520.82882882882
225000,174330.6935483871
103000,158950.5401869159
129000,158950.5401869159
48585,45444.788235294116
135000,158950.5401869159
258800,174330.6935483871
140000,179889.96366782006
240000,158950.5401869159
98000,121603.75
165500,197562.14102564103
160000,158950.5401869159
180000,174330.6935483871
94000,123501.06574394464
176000,196520.82882882882
186000,129827.53361945637
160000,174096.08556149734
222200,196520.82882882882
128250,158950.5401869159
65000,114464.0294117647
213600,158950.5401869159
131300,158950.5401869159
105000,52000.0
110000,90839.0625
204000,129827.53361945637
169000,120131.30769230769
55000,129827.53361945637
43096,49205.16071428572
184000,196520.82882882882
97000,129827.53361945637
57007,44051.0
140000,158950.5401869159
130000,129827.53361945637
180000,129827.53361945637
132300,158950.5401869159
280000,197562.14102564103
40000,58796.348837209305
111775,129827.53361945637
330000,254400.0
66940,66130.6
154800,129827.53361945637
190200,179889.96366782006
172200,197562.14102564103
184000,197562.14102564103
110000,158950.5401869159
104000,174096.08556149734
225000,196520.82882882882
245000,158950.5401869159
80000,121603.75
65300,106508.832
193750,158950.5401869159
133000,105699.36805555556
93919,121603.75
100000,158950.5401869159
205000,158950.5401869159
34672,49205.16071428572
145000,130338.41304347826
240000,197562.14102564103
135000,238171.11538461538
204000,197562.14102564103
130800,129593.88636363637
130000,130338.41304347826
200000,174330.6935483871
35000,90839.0625
110000,105699.36805555556
125000,161396.12903225806
162288,128918.33333333333
160000,158950.5401869159
142200,197562.14102564103
146000,174096.08556149734
66691,90839.0625
253000,196520.82882882882
170000,197562.14102564103
70000,129827.53361945637
230000,195292.325
136994,158950.5401869159
135000,105699.36805555556
136000,158950.5401869159
115000,114464.0294117647
86400,106508.832
170000,197562.14102564103
93593,158950.5401869159
150000,179889.96366782006
202800,139607.8431372549
200000,293640.0
212000,179889.96366782006
175000,196520.82882882882
160000,158950.5401869159
132320,129593.88636363637
60000,129827.53361945637
212000,179889.96366782006
132600,197562.14102564103
167500,129827.53361945637
93000,90839.0625
80000,82097.03225806452
200000,179889.96366782006
135000,129593.88636363637
84053,66130.6
295490,179889.96366782006
145000,158950.5401869159
129000,158950.5401869159
120000,123501.06574394464
90000,158950.5401869159
82920,129827.53361945637
81800,123501.06574394464
100000,195112.5
50000,196520.82882882882
172000,123878.27586206897
80000,174096.08556149734
212800,197562.14102564103
110000,129827.53361945637
119000,114464.0294117647
120000,174096.08556149734
192000,121603.75
167500,129827.53361945637
128500,123501.06574394464
136000,196520.82882882882
130000,158950.5401869159
100000,129827.53361945637
260000,197562.14102564103
220000,179889.96366782006
92000,123501.06574394464
182850,158950.5401869159
61520,49205.16071428572
123000,158950.5401869159
135000,197562.14102564103
67635,114412.85
42000,79250.0
136000,196520.82882882882
119213,174096.08556149734
154700,179889.96366782006
78000,123501.06574394464
84053,66130.6
190000,175000.0
140100,158950.5401869159
140000,129827.53361945637
120000,129827.53361945637
136742,179889.96366782006
156560,174096.08556149734
82365,179889.96366782006
133300,158950.5401869159
110000,158950.5401869159
110000,121603.75
145000,121603.75
130000,121603.75
134000,158950.5401869159
100000,114464.0294117647
140000,114464.0294117647
140000,197562.14102564103
88600,179889.96366782006
175000,158950.5401869159
61989,87261.40909090909
113000,158950.5401869159
227500,158950.5401869159
100000,120131.30769230769
118000,121603.75
87980,158950.5401869159
67672,61015.91111111111
128000,123501.06574394464
112900,114464.0294117647
160000,160438.46153846153
130000,158950.5401869159
90320,114464.0294117647
85000,158950.5401869159
324000,197562.14102564103
82000,123878.27586206897
88100,156649.63374485596
38868,45444.788235294116
183000,174096.08556149734
120000,121603.75
250000,158950.5401869159
120160,156649.63374485596
135000,129827.53361945637
147000,129593.88636363637
331640,197562.14102564103
155000,158950.5401869159
225000,174096.08556149734
154440,123501.06574394464
135000,158950.5401869159
90000,60000.0
22800,58796.348837209305
73880,87261.40909090909
136000,196520.82882882882
136000,196520.82882882882
216600,174330.6935483871
185900,156649.63374485596
155000,158950.5401869159
170000,158950.5401869159
77737,66130.6
175000,174096.08556149734
125000,164820.37735849057
233200,174096.08556149734
140000,158950.5401869159
157750,179889.96366782006
130000,158950.5401869159
185000,123501.06574394464
86193,93447.13235294117
231250,158950.5401869159
185000,158950.5401869159
280000,197562.14102564103
166000,197562.14102564103
245000,179889.96366782006
90000,158950.5401869159
38868,45444.788235294116
98000,123501.06574394464
187000,197562.14102564103
110000,58796.348837209305
98432,135344.0
105000,158950.5401869159
150000,164820.37735849057
70186,93447.13235294117
47280,45444.788235294116
115500,129827.53361945637
245100,196520.82882882882
270000,129827.53361945637
90000,82097.03225806452
145000,174096.08556149734
318300,197562.14102564103
143000,158950.5401869159
139500,158950.5401869159
192000,174096.08556149734
150000,197562.14102564103
140000,129827.53361945637
155000,129827.53361945637
89306,75269.31683168317
90000,105699.36805555556
105380,106508.832
145000,123501.06574394464
142200,197562.14102564103
185000,174096.08556149734
190000,158950.5401869159
130050,114464.0294117647
145300,156649.63374485596
238000,197562.14102564103
115000,158950.5401869159
170000,158950.5401869159
146000,158950.5401869159
105320,106508.832
56359,45444.788235294116
36773,45444.788235294116
43064,75269.31683168317
165750,197562.14102564103
215000,158950.5401869159
43064,61015.91111111111
159000,238171.11538461538
50745,75269.31683168317
48585,45444.788235294116
212000,197562.14102564103
48915,105699.36805555556
150000,158950.5401869159
75000,90839.0625
68000,130338.41304347826
182200,197562.14102564103
135000,158950.5401869159
287700,238171.11538461538
247500,164820.37735849057
150000,197562.14102564103
260000,129827.53361945637
204500,197562.14102564103
260000,179889.96366782006
124000,123501.06574394464
150000,161396.12903225806
175000,196520.82882882882
110600,120131.30769230769
74400,123501.06574394464
120000,121603.75
145000,174096.08556149734
164000,197562.14102564103
185900,158950.5401869159
140000,156649.63374485596
220000,158950.5401869159
184590,197562.14102564103
210000,158950.5401869159
115000,106508.832
180000,158950.5401869159
212800,197562.14102564103
204500,160438.46153846153
208450,121603.75
115360,105699.36805555556
100000,129827.53361945637
110000,129827.53361945637
115092,129827.53361945637
95000,174330.6935483871
156400,164820.37735849057
190000,179889.96366782006
100631,88725.41666666667
210000,156649.63374485596
80000,197562.14102564103
110000,90839.0625
197500,196520.82882882882
71500,158950.5401869159
161000,158950.5401869159
240000,174330.6935483871
220000,196520.82882882882
330000,197562.14102564103
123471,215024.47222222222
250000,129827.53361945637
180180,123501.06574394464
115500,129827.53361945637
75000,121603.75
122000,179889.96366782006
190000,158950.5401869159
240000,196520.82882882882
205318,197562.14102564103
188000,197562.14102564103
169000,129593.88636363637
110000,123501.06574394464
116000,128728.94736842105
176000,197562.14102564103
247500,193387.77777777778
95000,158950.5401869159
200000,160438.46153846153
155000,161396.12903225806
153600,121603.75
148000,238171.11538461538
160080,158950.5401869159
220000,238171.11538461538
71786,93447.13235294117
383910,238171.11538461538
280000,197562.14102564103
63000,158950.5401869159
73742,49205.16071428572
46759,42197.0
52500,105699.36805555556
145000,123501.06574394464
86000,158950.5401869159
136000,196520.82882882882
142200,197562.14102564103
204500,129827.53361945637
172800,158950.5401869159
73500,129827.53361945637
161000,174096.08556149734
133000,82097.03225806452
165000,197562.14102564103
110600,129593.88636363637
141525,156649.63374485596
168400,158950.5401869159
150000,129827.53361945637
220000,197562.14102564103
252990,171654.73684210525
198800,196520.82882882882
78000,106508.832
197430,158950.5401869159
200000,161396.12903225806
51962,123501.06574394464
342810,197562.14102564103
130000,105699.36805555556
73500,129827.53361945637
221484,158950.5401869159
167000,106508.832
115500,129827.53361945637
36912,93447.13235294117
140000,156649.63374485596
90700,158950.5401869159
175000,129827.53361945637
230000,158950.5401869159
