Actual,Prediction
369120,127555.36861359348
67500,106834.67716368935
323300,198332.31137759116
149040,170711.5244570997
128000,162397.49568258238
110600,123586.50547710992
143000,159836.66224816744
185000,161341.52295296369
178000,174323.02396135477
90000,123586.50547710992
67672,72961.01090550135
160000,123004.33189245686
280000,189435.46597875626
160000,150631.73926236734
212800,177784.61024841823
156400,179007.69417038225
245000,159836.66224816744
295490,179007.69417038225
75648,62052.77346027804
120000,106834.67716368935
211000,237224.20857608278
260000,129993.4986479908
160000,179007.69417038225
162500,129993.4986479908
330000,225254.45118781392
128875,155039.62458805044
135000,139395.71139273306
152000,179007.69417038225
120000,143056.3331532352
220000,195690.96926103116
283000,179007.69417038225
161500,121773.33815201833
110000,121773.33815201833
189400,124236.76852637771
65000,130851.84608996016
197600,174323.02396135477
175000,174323.02396135477
190000,188316.38515923943
202500,162397.49568258238
241300,140463.00631812334
236000,155039.62458805044
100400,199942.194928106
208500,163462.1724142018
85600,110398.09925200132
170000,159836.66224816744
145640,123586.50547710992
225000,159734.6777125274
208000,156363.6044997451
175000,174323.02396135477
164000,197131.62430680773
106500,129993.4986479908
69139,122105.56364548979
265000,174323.02396135477
185000,179007.69417038225
68400,162397.49568258238
170200,219515.86112759178
200000,179007.69417038225
160000,161341.52295296369
136000,196030.44984487683
156400,202170.56211658762
200000,199984.92996714741
197000,163462.1724142018
169000,120024.49062506219
284000,199984.92996714741
100000,129024.69441938621
140800,179007.69417038225
195800,179007.69417038225
200000,159836.66224816744
125000,129993.4986479908
63000,159836.66224816744
102000,149143.74078909823
103000,129993.4986479908
187442,89342.8296228337
145000,136168.9319029264
145000,174323.02396135477
81666,113848.45149807112
142000,198332.31137759116
79600,140463.00631812334
185000,140463.00631812334
126100,196030.44984487683
225000,162397.49568258238
239748,179007.69417038225
73880,82735.33638485207
126277,183674.2867454952
203000,174323.02396135477
116000,120024.49062506219
185900,179007.69417038225
57223,59315.799172696556
31520,29939.547677727584
152000,179007.69417038225
117700,176641.0157173158
62500,96401.34922589026
170045,198332.31137759116
165000,163462.1724142018
120000,106834.67716368935
94600,83511.96390158092
275000,162397.49568258238
147500,163462.1724142018
188700,201843.54842962755
202000,174323.02396135477
241000,198332.31137759116
150000,130851.84608996016
113000,199942.194928106
204500,198332.31137759116
165000,159836.66224816744
210000,156038.43754604436
70000,123586.50547710992
204100,155669.09163903893
151200,159836.66224816744
128000,129993.4986479908
109238,114940.97297653735
210000,155039.62458805044
260000,196030.44984487683
150000,118679.03074416929
283050,201843.54842962755
206000,179515.92507820993
160000,162397.49568258238
90000,133919.1496169071
126000,179007.69417038225
119059,69632.89147421568
193000,161341.52295296369
76284,72961.01090550135
130000,149143.74078909823
220000,179007.69417038225
136000,196030.44984487683
149850,216675.97907332747
60000,80978.73452191784
155000,198332.31137759116
139500,179007.69417038225
300000,162397.49568258238
125000,162397.49568258238
190000,110398.09925200132
100000,56814.730885782614
168000,121507.6715711739
93000,89477.88500168407
284000,210238.7057808179
141600,118954.63948917034
300000,179515.92507820993
123000,162397.49568258238
229998,153349.3388560854
150000,159836.66224816744
99000,149143.74078909823
110500,174323.02396135477
202000,174323.02396135477
220000,174323.02396135477
97300,158366.02813946697
130000,162397.49568258238
204600,198332.31137759116
185000,174323.02396135477
30000,97333.83983450681
307100,179007.69417038225
170000,179007.69417038225
240500,162609.77131136
182200,198332.31137759116
136000,196030.44984487683
121200,198332.31137759116
139500,198332.31137759116
118800,133131.45739870853
50700,112507.59274771839
18000,74864.4854925426
142200,183674.2867454952
254000,179007.69417038225
245100,211898.49514240536
174800,174323.02396135477
144000,179007.69417038225
160000,137959.9839451231
220000,196183.8327351779
80000,155039.62458805044
136600,159836.66224816744
195000,179007.69417038225
171000,179007.69417038225
67672,85652.25739192673
155000,200671.64038505635
115500,99752.26449572344
111600,177784.61024841823
135000,155039.62458805044
20000,86103.3586640613
156560,179007.69417038225
196000,198332.31137759116
100000,124821.83885321837
160000,159836.66224816744
135000,170672.10771426265
159090,156038.43754604436
109000,179007.69417038225
120402,81023.51234555455
231250,139155.12571240094
160000,121773.33815201833
250000,121773.33815201833
250000,201843.54842962755
138750,139155.12571240094
276000,162379.78927623
80000,80009.24849593821
100000,99575.81715479
154000,174323.02396135477
140000,162397.49568258238
191200,149143.74078909823
36000,159630.12168022283
63000,148281.02705246367
100000,162397.49568258238
184000,187708.3206045199
185000,155039.62458805044
136000,174323.02396135477
152380,123586.50547710992
170112,200671.64038505635
135000,134745.25361333255
96000,159836.66224816744
191475,156363.6044997451
163000,198332.31137759116
215000,201843.54842962755
58000,99784.06765036406
116450,163462.1724142018
49268,56752.67767589664
210500,129993.4986479908
147648,107501.20361397223
38868,44107.82631660967
94000,162397.49568258238
145300,156038.43754604436
167500,129993.4986479908
184700,198332.31137759116
328400,199984.92996714741
136000,179007.69417038225
90000,151982.66355029517
190000,198332.31137759116
163200,198332.31137759116
140100,198332.31137759116
120000,174323.02396135477
170500,121773.33815201833
142000,88004.57617232195
104000,174323.02396135477
156400,179007.69417038225
70179,63368.19483553088
170000,139155.12571240094
115000,127276.50062094141
103000,129993.4986479908
183414,162397.49568258238
250000,201843.54842962755
125000,132024.26665257468
104055,109978.00401081887
105200,201843.54842962755
198200,220465.45869191954
80000,121773.33815201833
145000,162397.49568258238
179305,155039.62458805044
202350,201843.54842962755
225000,132674.21985055067
103000,162397.49568258238
129000,162397.49568258238
48585,44107.82631660967
135000,149143.74078909823
258800,186153.42792076952
140000,179007.69417038225
240000,149143.74078909823
98000,121773.33815201833
165500,199984.92996714741
160000,159836.66224816744
180000,181002.44968672842
94000,123586.50547710992
176000,202170.56211658762
186000,130098.11557980937
160000,174323.02396135477
222200,196030.44984487683
128250,162397.49568258238
65000,113848.45149807112
213600,163462.1724142018
131300,162513.0032080512
105000,90365.90495610038
110000,89670.26162070881
204000,124821.83885321837
169000,120024.49062506219
55000,139395.71139273306
43096,51669.24689392985
184000,197131.62430680773
97000,129993.4986479908
57007,54851.945813002836
140000,162397.49568258238
130000,118679.03074416929
180000,139395.71139273306
132300,162397.49568258238
280000,198332.31137759116
40000,52718.799092912304
111775,123329.89377100393
330000,246403.0232119441
66940,66948.92140792559
154800,139395.71139273306
190200,179007.69417038225
172200,198332.31137759116
184000,198332.31137759116
110000,159836.66224816744
104000,174323.02396135477
225000,201843.54842962755
245000,162397.49568258238
80000,121773.33815201833
65300,106834.67716368935
193750,139155.12571240094
133000,110398.09925200132
93919,121773.33815201833
100000,149143.74078909823
205000,162397.49568258238
34672,59573.53341133188
145000,130345.40074793491
240000,189435.46597875626
135000,238075.64211067616
204000,198332.31137759116
130800,133131.45739870853
130000,130345.40074793491
200000,149143.51333664462
35000,81320.09590219092
110000,110398.09925200132
125000,170254.73885514904
162288,150336.6051742492
160000,162397.49568258238
142200,198332.31137759116
146000,174323.02396135477
66691,89670.26162070881
253000,202170.56211658762
170000,198332.31137759116
70000,118679.03074416929
230000,187708.3206045199
136994,159836.66224816744
135000,106267.54616031337
136000,163462.1724142018
115000,113848.45149807112
86400,106834.67716368935
170000,199984.92996714741
93593,136872.4053083161
150000,179007.69417038225
202800,140463.00631812334
200000,282724.6532386188
212000,179007.69417038225
175000,200671.64038505635
160000,159836.66224816744
132320,139164.27640839506
60000,139395.71139273306
212000,179007.69417038225
132600,198332.31137759116
167500,134745.25361333255
93000,96728.11668167399
80000,83511.96390158092
200000,179007.69417038225
135000,126113.59485350802
84053,63607.45182991276
295490,179007.69417038225
145000,159836.66224816744
129000,162397.49568258238
120000,123586.50547710992
90000,162397.49568258238
82920,136168.9319029264
81800,123586.50547710992
100000,214883.84238204846
50000,156303.0009028149
172000,99131.40084868885
80000,174323.02396135477
212800,198332.31137759116
110000,109923.2520623105
119000,113848.45149807112
120000,174323.02396135477
192000,121773.33815201833
167500,129993.4986479908
128500,123586.50547710992
136000,196030.44984487683
130000,159836.66224816744
100000,139395.71139273306
260000,182410.84134273545
220000,179007.69417038225
92000,123586.50547710992
182850,116283.99096996454
61520,52550.741246064885
123000,162397.49568258238
135000,198332.31137759116
67635,108823.13279493891
42000,73012.1508622081
136000,196030.44984487683
119213,174323.02396135477
154700,179007.69417038225
78000,123586.50547710992
84053,63607.45182991276
190000,165508.07150497005
140100,162397.49568258238
140000,136168.9319029264
120000,136168.9319029264
136742,179007.69417038225
156560,174323.02396135477
82365,179007.69417038225
133300,162397.49568258238
110000,159836.66224816744
110000,121773.33815201833
145000,121773.33815201833
130000,121773.33815201833
134000,161341.52295296369
100000,113848.45149807112
140000,113848.45149807112
140000,198332.31137759116
88600,179007.69417038225
175000,149143.74078909823
61989,108997.51614260463
113000,156038.43754604436
227500,159836.66224816744
100000,120024.49062506219
118000,121773.33815201833
87980,162397.49568258238
67672,68285.49882566411
128000,123586.50547710992
112900,113848.45149807112
160000,159734.6777125274
130000,162397.49568258238
90320,113848.45149807112
85000,155039.62458805044
324000,198332.31137759116
82000,99131.40084868885
88100,155669.09163903893
38868,44107.82631660967
183000,174323.02396135477
120000,121773.33815201833
250000,159836.66224816744
120160,156363.6044997451
135000,133005.76025067526
147000,133131.45739870853
331640,198332.31137759116
155000,162397.49568258238
225000,174323.02396135477
154440,123586.50547710992
135000,162397.49568258238
90000,59685.52774379011
22800,92066.16012812669
73880,92828.13037574138
136000,196030.44984487683
136000,196030.44984487683
216600,186340.87769369828
185900,155669.09163903893
155000,162397.49568258238
170000,162397.49568258238
77737,68301.6118549819
175000,174323.02396135477
125000,139582.81433121036
233200,174323.02396135477
140000,184007.97719277852
157750,179007.69417038225
130000,162397.49568258238
185000,123586.50547710992
86193,81884.88300528261
231250,155039.62458805044
185000,162397.49568258238
280000,198332.31137759116
166000,198332.31137759116
245000,179007.69417038225
90000,162397.49568258238
38868,44107.82631660967
98000,123586.50547710992
187000,198332.31137759116
110000,50791.53487140252
98432,147179.2447769995
105000,145268.70982699952
150000,177331.07286658447
70186,81884.88300528261
47280,41658.800896597335
115500,99752.26449572344
245100,237224.20857608278
270000,105815.88401723347
90000,83511.96390158092
145000,174323.02396135477
318300,199984.92996714741
143000,162397.49568258238
139500,162397.49568258238
192000,174323.02396135477
150000,199984.92996714741
140000,143056.3331532352
155000,144979.82432341238
89306,80743.86647508708
90000,93547.95356720676
105380,106834.67716368935
145000,123586.50547710992
142200,198332.31137759116
185000,174323.02396135477
190000,163462.1724142018
130050,113848.45149807112
145300,155669.09163903893
238000,198332.31137759116
115000,162397.49568258238
170000,149143.74078909823
146000,162397.49568258238
105320,106834.67716368935
56359,52086.84021917846
36773,44845.484700493056
43064,72961.01090550135
165750,189435.46597875626
215000,155039.62458805044
43064,50621.166931406275
159000,238075.64211067616
50745,59047.82006839274
48585,44107.82631660967
212000,198332.31137759116
48915,110398.09925200132
150000,149143.74078909823
75000,89670.26162070881
68000,130345.40074793491
182200,198332.31137759116
135000,149143.74078909823
287700,212571.44496048315
247500,177331.07286658447
150000,182410.84134273545
260000,118679.03074416929
204500,188338.83278373835
260000,179007.69417038225
124000,123586.50547710992
150000,170254.73885514904
175000,197131.62430680773
110600,120024.49062506219
74400,123586.50547710992
120000,121773.33815201833
145000,174323.02396135477
164000,199984.92996714741
185900,162397.49568258238
140000,156363.6044997451
220000,162397.49568258238
184590,212904.55836303785
210000,162397.49568258238
115000,106834.67716368935
180000,149143.74078909823
212800,198332.31137759116
204500,159734.6777125274
208450,121773.33815201833
115360,111323.70830977143
100000,129993.4986479908
110000,129993.4986479908
115092,129993.4986479908
95000,170297.32755680056
156400,177331.07286658447
190000,199942.194928106
100631,92811.03258926298
210000,156363.6044997451
80000,198332.31137759116
110000,89670.26162070881
197500,201843.54842962755
71500,102709.62879531714
161000,147768.15866538463
240000,183370.9563797937
220000,201843.54842962755
330000,198332.31137759116
123471,210014.1764181671
250000,129993.4986479908
180180,123586.50547710992
115500,99752.26449572344
75000,121773.33815201833
122000,179007.69417038225
190000,162397.49568258238
240000,202170.56211658762
205318,199984.92996714741
188000,199984.92996714741
169000,106219.34518194023
110000,123586.50547710992
116000,129128.27200413411
176000,198332.31137759116
247500,188711.38252279127
95000,108731.30024050946
200000,159734.6777125274
155000,170254.73885514904
153600,121773.33815201833
148000,212571.44496048315
160080,155039.62458805044
220000,238075.64211067616
71786,92468.92883662603
383910,238075.64211067616
280000,212904.55836303785
63000,155039.62458805044
73742,59441.80929369354
46759,66349.08887459505
52500,106267.54616031337
145000,123586.50547710992
86000,104709.37741874393
136000,196030.44984487683
142200,198332.31137759116
204500,154301.9875512137
172800,162397.49568258238
73500,99752.26449572344
161000,174323.02396135477
133000,83511.96390158092
165000,189435.46597875626
110600,106219.34518194023
141525,156363.6044997451
168400,162397.49568258238
150000,136174.89526005744
220000,219515.86112759178
252990,171930.67120565785
198800,158366.02813946697
78000,106834.67716368935
197430,155039.62458805044
200000,170254.73885514904
51962,123586.50547710992
342810,212904.55836303785
130000,137178.33564127516
73500,99752.26449572344
221484,162397.49568258238
167000,106834.67716368935
115500,99752.26449572344
36912,90224.87729509696
140000,139813.65652719606
90700,132109.97133418266
175000,139395.71139273306
230000,176641.0157173158
